target_resonator_external_qc,cavity,chip,frequency_band,pattern_id,frequency_ghz,predicted_external_qc
1000000.0,cavity_A,left,below_9ghz,P01,8.96501387499588,679827.6285426755
1000000.0,cavity_A,left,below_9ghz,P02,8.975018818840208,750050.4285375869
1000000.0,cavity_A,right,below_9ghz,P03,8.984981465105346,676776.3043929129
1000000.0,cavity_A,right,below_9ghz,P04,8.994986965503921,669372.919518503
1000000.0,cavity_A,left,above_9ghz,P05,9.004992746110661,1305137.161917286
1000000.0,cavity_A,left,above_9ghz,P06,9.014998807818728,1604804.7412031256
1000000.0,cavity_A,right,above_9ghz,P07,9.025005151521375,1409951.014848616
1000000.0,cavity_A,right,above_9ghz,P08,9.035011778111924,1465936.1815402443
1000000.0,cavity_B,left,below_9ghz,P01,8.96501387499588,707236.3452753761
1000000.0,cavity_B,left,below_9ghz,P02,8.975018818840208,722590.54059471
1000000.0,cavity_B,right,below_9ghz,P03,8.984981465105346,616509.2196077588
1000000.0,cavity_B,right,below_9ghz,P04,8.994986965503921,736773.7741887395
1000000.0,cavity_B,left,above_9ghz,P05,9.004992746110661,1466091.1952046386
1000000.0,cavity_B,left,above_9ghz,P06,9.014998807818728,1524775.252274628
1000000.0,cavity_B,right,above_9ghz,P07,9.025005151521375,1202604.8611186047
1000000.0,cavity_B,right,above_9ghz,P08,9.035011778111924,1602432.1418666712
1000000.0,cavity_C,left,below_9ghz,P01,8.96501387499588,687219.4950102755
1000000.0,cavity_C,left,below_9ghz,P02,8.975018818840208,678888.7534845902
1000000.0,cavity_C,right,below_9ghz,P03,8.984981465105346,672252.858167118
1000000.0,cavity_C,right,below_9ghz,P04,8.994986965503921,663438.3532331806
1000000.0,cavity_C,left,above_9ghz,P05,9.004992746110661,1486346.900601836
1000000.0,cavity_C,left,above_9ghz,P06,9.014998807818728,1525164.7307352033
1000000.0,cavity_C,right,above_9ghz,P07,9.025005151521375,1426319.3792300995
1000000.0,cavity_C,right,above_9ghz,P08,9.035011778111924,1486342.7343330379
