target_resonator_external_qc,cavity,chip,frequency_band,pattern_id,frequency_ghz,predicted_external_qc
1000000.0,cavity_A,left,below_9ghz,P01,8.96501387499588,1000146.4366438361
1000000.0,cavity_A,left,below_9ghz,P02,8.975018818840208,1000228.7047942559
1000000.0,cavity_A,right,below_9ghz,P03,8.984981465105346,999494.8118590553
1000000.0,cavity_A,right,below_9ghz,P04,8.994986965503921,1000391.8389062879
1000000.0,cavity_A,left,above_9ghz,P05,9.004992746110661,999749.655781739
1000000.0,cavity_A,left,above_9ghz,P06,9.014998807818728,1000096.0745209492
1000000.0,cavity_A,right,above_9ghz,P07,9.025005151521375,1000397.9371641771
1000000.0,cavity_A,right,above_9ghz,P08,9.035011778111924,999495.0242542393
1000000.0,cavity_B,left,below_9ghz,P01,8.96501387499588,1001049.4776125094
1000000.0,cavity_B,left,below_9ghz,P02,8.975018818840208,1001035.8121706728
1000000.0,cavity_B,right,below_9ghz,P03,8.984981465105346,998436.3666396021
1000000.0,cavity_B,right,below_9ghz,P04,8.994986965503921,998436.372720092
1000000.0,cavity_B,left,above_9ghz,P05,9.004992746110661,1000746.8435030552
1000000.0,cavity_B,left,above_9ghz,P06,9.014998807818728,999027.7831013378
1000000.0,cavity_B,right,above_9ghz,P07,9.025005151521375,1001047.5029114416
1000000.0,cavity_B,right,above_9ghz,P08,9.035011778111924,1000224.7003805287
1000000.0,cavity_C,left,below_9ghz,P01,8.96501387499588,989361.9178658706
1000000.0,cavity_C,left,below_9ghz,P02,8.975018818840208,988495.1592493249
1000000.0,cavity_C,right,below_9ghz,P03,8.984981465105346,988488.037257688
1000000.0,cavity_C,right,below_9ghz,P04,8.994986965503921,987839.2373275063
1000000.0,cavity_C,left,above_9ghz,P05,9.004992746110661,1011935.9903614627
1000000.0,cavity_C,left,above_9ghz,P06,9.014998807818728,1010938.8201482814
1000000.0,cavity_C,right,above_9ghz,P07,9.025005151521375,1011536.6307605262
1000000.0,cavity_C,right,above_9ghz,P08,9.035011778111924,1011935.9912236535
